id,forecasting period,net_profit_over_total_assets,total_liabilities_over_total_assets,working_capital_over_total_assets,current_assets_over_short_term_liabilities,cash_plus_short_term_securities_plus_receivables_minus_short_term_liabilities_over_operating_expenses_minus_depreciation_times_365,retained_earnings_over_total_assets,EBIT_over_total_assets,book_value_of_equity_over_total_liabilities,sales_over_total_assets,equity_over_total_assets,gross_profit_plus_extraordinary_items_plus_financial_expenses_over_total_assets,gross_profit_over_short_term_liabilities,gross_profit_plus_depreciation_over_sales,gross_profit_plus_interest_over_total_assets,total_liabilities_times_365_over_gross_profit_plus_depreciation,gross_profit_plus_depreciation_over_total_liabilities,total_assets_over_total_liabilities,gross_profit_over_total_assets,gross_profit_over_sales,inventory_times_365_over_sales,sales_n_over_sales_n_minus_1,profit_on_operating_activities_over_total_assets,net_profit_over_sales,gross_profit_in_3_years_over_total_assets,equity_minus_share_capital_over_total_assets,net_profit_plus_depreciation_over_total_liabilities,profit_on_operating_activities_over_financial_expenses,working_capital_over_fixed_assets,logarithm_of_total_assets,total_liabilities_minus_cash_over_sales,gross_profit_plus_interest_over_sales,current_liabilities_times_365_over_cost_of_products_sold,operating_expenses_over_short_term_liabilities,operating_expenses_over_total_liabilities,profit_on_sales_over_total_assets,total_sales_over_total_assets,current_assets_minus_inventories_over_long_term_liabilities,constant_capital_over_total_assets,profit_on_sales_over_sales,current_assets_minus_inventory_minus_receivables_over_short_term_liabilities,total_liabilities_over_profit_on_operating_activities_plus_depreciation_times_12_over_365,profit_on_operating_activities_over_sales,rotation_receivables_plus_inventory_turnover_in_days,receivables_times_365_over_sales,net_profit_over_inventory,current_assets_minus_inventory_over_short_term_liabilities,inventory_times_365_over_cost_of_products_sold,EBITDA_profit_on_operating_activities_minus_depreciation_over_total_assets,EBITDA_profit_on_operating_activities_minus_depreciation_over_sales,current_assets_over_total_liabilities,short_term_liabilities_over_total_assets,short_term_liabilities_times_365_over_cost_of_products_sold,equity_over_fixed_assets,constant_capital_over_fixed_assets,working_capital,sales_minus_cost_of_products_sold_over_sales,current_assets_minus_inventory_minus_short_term_liabilities_over_sales_minus_gross_profit_minus_depreciation,total_costs_overtotal_sales,long_term_liabilities_over_equity,sales_over_inventory,sales_over_receivables,short_term_liabilities_times_365_over_sales,sales_over_short_term_liabilities,sales_over_fixed_assets
34628,3,0.4957590195975882,0.41316713743263006,0.5731414263752111,2.4161314414265056,13.104824959988541,-2.5981615264436186e-07,0.4957643105765597,1.420557754718072,3.700865124755305,0.5868274836806905,0.5402034039112628,1.2243724810977943,0.14351004557088784,0.4957552883017219,283.8151944558185,1.2857747883043593,2.420478889839575,0.49575782084426395,0.13388985830642097,44.88909702177029,?,0.5149459871742862,0.13391607223635632,0.4957657773547158,0.5674780583030453,1.2857844461710954,11.511092269192705,26.049951551950812,3.034401376040032,0.10833353823123183,0.14604479535894688,46.56036073504588,7.839962019259467,7.682137898149204,0.5268806859528152,3.7009009988898263,62.892136400360016,0.5951481007670014,0.1424074494215619,0.047145147018625405,0.025662128096052266,0.1391469115846071,94.65046202335597,49.60894033550926,1.0923963405875934,1.2919560167793087,52.26746036664389,0.47950907240000384,0.1295579890698722,2.366678706162147,0.40484587867627636,0.12652476613081218,26.673305247133214,27.051464282072203,620.3768065730526,0.14262099599314315,0.8448065895667047,0.8713160799248623,0.014148932455703016,8.12534356467571,7.344737526821959,40.04057510597709,9.141399995684328,168.21050899746325
34629,2,0.08705590568002898,0.14587050963209822,0.2301125532862677,2.61401497520051,3600.0332896600053,0.24660191137813894,0.08705436124968557,5.855438580037027,4.7079062979479405,0.8541176686149121,0.08704820906751437,0.6104745023482362,0.03395000021482186,0.08705716751416927,333.7351017337482,1.0934271892984597,6.85538098785887,0.08705677283559085,0.018458877437029248,6.260387274858476,1.1113589413596277,0.08705078378764602,0.018522113700816578,0.4396419508441738,0.33365051643427834,1.0933803509218192,?,0.3667227936558439,3.3273995204020155,0.0026194305363526505,0.018555035881506608,11.227731897959666,32.613991926737306,31.87694669359896,0.05740617417781721,4.707814045567803,?,0.8541268007710169,0.012204707396044108,0.9835093579890153,0.03191063789040049,0.018478530008178787,17.916774365885132,11.66075828207833,1.0823217871280528,2.04901099782506,6.327068236303238,0.014590942037422415,0.0031004946896380013,2.555484935101015,0.14258650214804203,0.030714476040846643,1.3617522599675198,1.359673903833767,488.99636131394243,0.006716182442949659,0.10193454351905283,0.9930583465643454,-2.2244749324314524e-05,58.51185549295143,30.972328673381384,11.009366259873662,33.017148771513334,7.505216282544965
34630,2,0.009484146054272334,0.29111251500507634,-0.10868109975462213,0.6266586743207863,-108.82053279625444,0.015404597156458697,0.011188942776909894,2.4192112496968274,1.0176426726173218,0.7044451605702307,0.011182556971211005,0.038336910540332586,0.049103190320516105,0.011187093697391171,3988.036449752855,0.09143808988989356,3.434319244499957,0.011189397130492227,0.020623826438507315,30.7871393913694,0.9759732978441892,0.009343930321983211,0.017557169148249677,0.023502597032225975,0.704475750963227,0.08570520669948027,0.17847756558014324,-0.1328333192069943,4.551300646924737,0.5349040256371466,0.020574145586932175,199.41026449664,1.8311677019608705,0.03191775310771402,0.009354093654625573,0.5489468958073458,?,0.7044565646019865,0.017187639511722756,0.010534141687305322,0.38392403532338404,0.01724609034747142,120.89193321476651,89.92445355569515,0.2074976331617418,0.4697644508214967,31.356489810185675,-0.006113074148291083,-0.01132481256153636,0.6265408309083953,0.29112086942969,0.5461711707107523,0.8632229815064361,0.8600369776010383,-3867.8263078437412,0.019394965055719266,0.013468540405794116,0.9801003337520909,-0.00012803131101003356,11.791613499070412,4.060869385473361,196.03933146594213,1.86337912991037,0.6611244778494018
34631,2,0.045538106207696126,0.5394064548615354,0.03242106387944577,1.0991065024443856,-37.59653388391892,0.13557691646087014,0.0456362011556376,0.5188143115758648,1.0769455883888408,0.2800892020726841,0.04563624895124545,0.13876228286191045,0.11692215023288503,0.04563305022552764,2734.2934697302253,0.133477542897695,1.8537994009447187,0.04563193204665968,0.07419923878032882,52.799607528114535,0.9074945498010989,0.05243665260363302,0.07406176972779162,0.13573666143490673,0.28006301158269387,0.13340267580862025,0.9353940759246159,0.050729289975222754,5.045100938174424,0.8541791836186311,0.07414181524740708,210.01196302951553,1.736737767854236,0.09725865098099756,0.05244453687596356,0.6241591219228595,1.2937411630488613,0.4905643946391466,0.08525302455092205,0.04401073090902107,0.22547134436309813,0.08524232432984363,205.811787300298,152.9455559877836,0.5102387691308351,0.8276344532309511,56.84883217380599,0.02606969377976372,0.04240068700001635,0.6701336822014857,0.328878713016329,0.5762613932787694,0.4382968818311292,0.7667215884091423,3596.795216085182,0.06583559906049256,0.16258134226068266,0.9285613478780037,0.7517496424895982,6.875069849594449,2.3867184205991445,195.14641791988163,1.8705456723478748,0.9610594764153814
34632,4,0.0019312373141007857,0.5654759805088566,0.2570949171901247,1.7243477213605443,1.6684223400321525,6.694977495184184e-06,0.009859513432339637,0.7682426134944975,1.5035346142360146,0.43450490271685205,0.03287979019619003,0.027857318835868693,0.025455713703725864,0.009853048002708331,5402.2607608066055,0.06755616856142972,1.768619696316356,0.009857748672654293,0.006653819127519103,60.52397516091266,1.0713960246762966,0.03267912310612711,0.0013137088421907423,0.09880283606406216,0.429350039320771,0.053483781611919363,1.442220860885804,0.6627101432255951,3.9861986711909507,0.3329580447320296,0.00832623731000801,87.78883794910095,4.2155939849775255,2.6457414652711337,0.026468886240057526,1.5288766332581385,?,0.43449958957929413,0.01764828534095402,0.18846597608476626,0.30907584287453405,0.02175154232912812,132.21943830255893,71.80543168891825,0.007516499980443267,0.8914190013941027,61.61820360260408,0.004328615228958748,0.0028616740999018032,1.082589603399122,0.3548939360733413,0.23952789547436493,1.1190200344304173,1.125180081834825,2490.650360903546,0.020155895144136942,0.004450868643981606,0.9925637846337176,0.00022252562228486394,6.004304995170784,5.082862251329432,86.15217001636564,4.236345652568429,3.87251718072059
34633,2,0.11441021341174436,0.5863386477808682,0.28733829747056727,2.0557615287733224,-4.641701765505102,4.774469084752388e-06,0.14214809509494344,0.7049112598016991,1.540741934868456,0.41366869813112833,0.19535318621830433,0.5220972329297889,0.10821274825583246,0.14213640139634529,1283.5003953721957,0.2844328907862281,1.7061413248138042,0.1421471416534783,0.09221744722196694,71.39017409161609,?,0.16553125277932498,0.0741819464409014,0.1421387868470841,0.39059766947643876,0.23701182453264819,3.090228813979312,0.6525595452814452,3.3367005367615867,0.30155017385129407,0.12461313509594278,73.61845857246065,4.953744656947747,2.3003051352483204,0.19190316736161953,1.5406031468975045,0.8193362842772995,0.7277201784743296,0.12445655107942348,0.4590636133796286,0.10122410969413365,0.10745675468976677,102.85084461950552,31.415653362154664,0.379283640810298,0.9486000038155983,81.58950762739943,0.14093491334455968,0.09141847338077105,0.95468964358407,0.2722921927067052,0.20201968902741335,0.9413138742657947,1.6520097384381287,623.9711793206142,0.13061323103528827,0.27658549638278146,0.908810137683514,0.7591428680887516,5.0973522910968505,11.559912555762647,64.26804834114549,5.658515232244682,3.493228029477178
34634,4,0.10215163047597622,0.830681001761385,0.04694408133389434,1.1372056733949139,-6.319057487903246,0.13458861015517543,0.12659822210328203,0.20391544962823133,1.045407072658693,0.16933954742444485,0.1265879966340431,0.36833013106167634,0.12822669482607715,0.12658380063651217,2048.848343674256,0.17814098949682353,1.2025026864450137,0.12659776330531744,0.10960326501154628,16.971921459444825,1.963694412954108,0.03518267218553323,0.08847862287309011,0.13339811774339994,0.16932493831387024,0.1487766106661462,0.2944578778679056,0.07710265195330102,6.026800095540664,0.6654381599424537,0.1096449702767286,113.61352421455692,3.2120695336717495,0.04247998174095237,0.03517971587462469,1.298981778191218,0.6911863507775945,0.6562342759410907,0.030530761814721905,0.22086524688009063,0.4795051201453273,0.03047740639157776,99.88710119573746,82.54240002406212,1.9020178163036738,0.9801384271192237,17.800191039357365,0.013795264612011105,0.011975367163251751,0.47063931906769735,0.3437650686575808,0.3112420887524436,0.27723838043956955,1.0751405211424614,49946.982774086835,0.039152131795751305,0.6032622915211733,0.9621772033281449,2.875384073951926,21.463131717324348,4.421981244584131,108.74503520206237,3.357878372149847,1.895532160240234
34635,4,0.09086296377379605,1.1124001497556608,-0.4252146756287782,0.5097009874064456,-81.54419102156771,1.6840188992179182e-06,0.09086447997487443,-0.10098640657922128,2.418558548451824,-0.11238523266886513,0.14234485044615147,0.10466823114888867,0.08399798180432376,0.09086004508412963,2000.5265111213093,0.18248387263678215,0.8993558292928312,0.09085663266773195,0.037593257104795504,7.2897070675417845,0.8501228042964736,0.1420516040780714,0.03749602055270105,0.2413165280767979,0.03207211386969228,0.18247928857902218,2.72157672987505,-0.7638503720012425,3.7851995189526515,0.4458412603300054,0.058804668893942987,140.1108047937361,2.605545331737231,2.034385449317711,0.15566322140664987,2.418582116655243,1.6202466362426344,0.13142603542674866,0.06433430371034568,0.05948797348091172,0.14396956059661195,0.058753655997987354,58.85076713818139,51.76757664696838,1.8938937938766423,0.4552831658773123,7.761853907297346,0.029953847154981433,0.01242553205409198,0.39858609128739647,0.8685668602707824,0.3838741218307315,-0.2001208591388816,0.23714771217189537,-2592.8289712599685,0.06348833591552297,-0.8084856492915811,0.9667815884051618,-2.1689835755923297,50.42318483782439,7.036517324366752,131.15810308674435,2.7844446207346487,4.345394891677834
34636,2,-0.03789692000092965,1.2706985783774045,-0.8590779114265803,0.14108315059012375,-2946.0847148102166,-0.7086905809348358,-0.06390346000879953,-0.2120386621140695,0.12894541788545538,-0.27065920941048544,0.002377437723555297,-0.06390302168103593,-0.09593706738551774,-0.06390458763726231,-37495.977900188234,-0.009775485708169737,0.7870328065809418,-0.06389762661658928,-0.4958696054694688,38.6603503361573,0.16489616538951166,0.002386270631592317,-0.29401304015933855,0.22814363834375007,-0.3098898393444875,0.01073091695402147,0.15304803403218112,-0.9997971662062556,4.466799098270887,9.853005342395369,-0.045746445708959756,2305.5313999847745,0.2817730147922089,0.221604012750593,-0.02940348478291534,0.12896136720731186,1.106513890591967,-0.155661340045863,-0.22803796439656732,0.0015242566884324888,0.7833024304589544,0.01849030042718543,394.62438413038285,355.9710860067017,-2.775413304456532,0.12696848162973873,17.686209272023714,-0.04914847950922795,-0.3813123824142429,0.11105744144643406,0.9999286930260483,3.548604987223993,-0.31344019644874227,-0.1786140937593452,0.26304661664849294,-0.21413206018558326,0.14002112965312535,1.008257485859485,-0.42479198560348025,9.476990897116847,1.0257937618116075,2831.6010859528124,0.12904917048074893,0.1497484901166596
34637,1,-0.0003815047999226336,0.10055363340954841,0.04844679041472295,2.2704240683620496,36.81974694917288,-0.00037594962342339466,0.0008859358287189379,8.942752592736532,1.0075628895395374,0.899211973495486,0.0008776505426088786,0.02306261333011676,0.21093314547768555,0.0008767071447718935,455.6260077602745,0.8010558232210324,9.942974126575466,0.0008736236483462614,0.0023290410169244167,16.69614876603956,?,0.006985284169691088,-0.0009661446980162176,0.0008755458649169409,0.8992325671301429,0.7885382647995062,0.19307716086423923,0.05310644160069713,4.738100571155561,0.2097053250254638,0.002288289510734021,36.71568071582823,9.938045800293777,0.0694308025921278,0.006982644220938642,0.3874757263200629,1.1092173594882,0.96167684667464,0.018214367758269005,0.5564411582458366,0.03661631732004927,0.018283321106391904,62.288368405846676,45.5893145242556,-0.0220689390331792,1.8102983255211995,16.861656269194985,-0.07269156577437996,-0.19030435961956776,0.8608481276893042,0.038149004566525396,0.10169659377493724,0.9875847891430677,1.0536651915440813,2650.3166738246896,0.008715508803386184,-0.00041969215961122224,0.9881346449270385,0.06917431652776986,21.736823118917016,7.986468852722823,36.44062864367505,10.01508041114228,0.41784359739970894
34638,4,0.1868685612006854,0.5083199315650911,0.10899988542303109,1.3071248359858858,-3.858235421021454,0.2913650913244372,0.2321587984020702,0.9001303113003906,1.0907863878515567,0.4572368555817503,0.23215727227159924,0.6543440783076783,0.09328833802817588,0.23215506171840836,661.0110737834591,0.5523104897697118,1.9674344612608095,0.23216300121366734,0.07717639112976718,16.74686099483087,1.324320857468541,0.24177100767009915,0.062063021883521835,0.35845152502918304,0.45723902071287054,0.46304836086375123,0.8723600835998578,0.2032769127259777,4.921599727679882,0.16202819482995232,0.07719026195262363,46.86659215241269,7.774806532923431,0.47574045402225557,0.24178108834357323,3.0245509512836835,2.128342202034686,0.6107647051171993,0.08038781831050447,0.049510923309892554,0.056687848125119546,0.08036912608089064,54.16930050986947,37.534101246371314,1.3597909209434849,0.919615708098023,18.204721042097354,0.19323905959065155,0.06429265135813844,0.9130758898731876,0.35481276902315617,0.1293221723557896,0.8535199430717011,1.1399840232220833,9099.225779053819,0.08675496350181612,0.4086545302045893,0.9202891210423534,0.3357173541707845,21.868694663454082,9.746770688787175,42.92609604328704,8.479237258989341,5.6081128204842265
34639,4,0.009515201584490566,0.8038852178546358,0.1947178533628665,1.298176248719287,-58.38170722424279,-0.030797426837678825,0.00950606000293958,0.24377552088236984,1.6081506124409737,0.19612856244584984,0.00950803417687678,0.014476004150791455,0.1694354684028948,0.009507434847456836,1076.4833676626517,0.33903538806975037,1.2443002621757198,0.009513287774662545,0.005924602930633953,93.88263369001335,1.0509545959817923,1.6663867279441246e-06,0.005912081941125584,-0.1121170000602518,0.11106136039627716,0.33898653994903705,0.1024585786584715,1.269512258496592,2.8546009025998704,0.36164736918500684,0.011835707524044878,147.33627958930882,2.4799995490403552,2.0109125185302186,0.2897058018097743,1.6080967355288107,?,0.19613777081911402,0.1801580416571766,0.33790316030690903,0.10173167399187585,5.925485122217406e-06,142.47599918588793,48.19261393952011,0.022182098191495685,0.6644223793845775,93.32649458549534,-0.2630336219144346,-0.16351385575541572,1.0527065338214923,0.6518891111453521,0.4035978653387829,1.2791484873985393,1.2811115263890769,139.4158438896859,-0.006180348523081183,0.04848786383857726,1.006623029478009,0.00010287523867234956,3.9092989125381243,7.551189481914179,148.12121761046726,2.4665600452916174,10.482917956698357
34640,2,0.5396690463145171,0.4001676189133461,0.2287798151050796,1.81346316044646,1.8905121909590419,-0.07950206185281922,0.6090789789012223,1.498967178733151,4.186845304132828,0.599872666993131,0.609195571712402,2.1656771494226046,0.1560736796108047,0.6090785094242955,223.47145801307323,1.632998624582689,2.4985589699513957,0.6090873839327833,0.14551222513085688,7.395495255495897,0.9104201703943451,0.5891630240728608,0.12891105443039252,0.848295662271028,0.5748990661712196,1.4596278137758159,5410.237809813642,0.466963505008258,3.682300926243355,0.04993346994809156,0.14550100516120895,28.62164658274105,12.79325404682252,8.992049010342145,0.588605977994499,4.186894630827382,?,0.599841998078208,0.140589255580073,1.137522544949907,0.018000935256556896,0.14075462181817916,16.318659070275014,9.008352671931153,6.327626774252334,1.510572426217319,8.667050412971914,0.544754498475406,0.13010879124856345,1.2745595302816513,0.28125773304752977,0.07767771165520759,1.22143847352538,1.2263869909664344,1100.807166088383,0.12907221865979066,0.8996867919336675,0.848693861493311,-2.1151325294614312e-05,49.078457367667575,39.94927745655266,24.29184520680395,14.885987143884881,8.546388817813348
34641,2,0.05136054304596004,0.6761222264789174,-0.013477293730933124,0.979231298641712,-249.59947549126562,-3.369925601147229e-06,0.05136286621637705,0.4784817956782597,2.026276170346908,0.3238561712753386,0.07600240746064006,0.08185052982079417,0.22892347833291166,0.05136285815755569,531.968289217615,0.6861248772454829,1.4783218670266067,0.05135618811685818,0.02539213094884688,45.63095470964796,1.064047290905871,3.922178927950293e-06,0.025376444644273494,?,0.24869207490024925,0.6862156778021237,-0.019661164901952265,-0.03479645017227281,3.9478002237568735,0.33079487570983096,0.06756142416445242,278.3094863280065,1.3119360226128631,1.217649487065727,0.0006879427166494224,2.026294695589797,18.40344402688995,0.343467054331613,0.00033572745381407743,0.03314324217530151,0.0547030347915885,1.6022194147010385e-05,106.80610669629647,61.027865954168675,0.19989596712134478,0.5739378622786682,112.5260236742645,-0.412503658764082,-0.20356754019542042,0.9075455120913234,0.6274420856718665,0.7624115067551598,0.837572229709232,0.890921873447822,-119.58426092275853,0.5891280526697521,0.15859451858787507,0.4179021735796619,0.06025314149566594,7.9926365302570055,5.968950602690695,113.13919910064621,3.2295578564731757,5.250862682684607
34642,4,-0.014886929337445369,0.5277804635906626,0.31221466883821813,1.6685871302560318,-51.877301188449884,-0.017695128013289492,-0.0119270781143673,0.8945665554879294,0.8488860984331449,0.47224865426592605,0.012525950772658471,-0.025482698878529057,0.03847608631547488,-0.011912591217945356,5920.013336385974,0.06166926178068503,1.8945548106287309,-0.011933695905813505,-0.014054431845246308,156.72095743636908,1.202476443082673,0.009686518754897233,-0.017595195960786493,0.005466433114787589,0.46193480953523935,0.056126841277658365,0.32925868603962943,1.415575488509148,3.765899966264278,0.6173960332721378,0.004328396134561487,189.05596956618638,1.930346345898507,1.7091271756681081,-0.052944055484165045,0.8489914896924471,45.67324659835434,0.48130260108109485,-0.062348253171361334,0.1607120757595994,0.32288974299606504,0.01142444014169502,302.7052264450593,146.20319918378854,-0.040434993772961614,0.8880883575233689,147.52985887525853,-0.03477420145748964,-0.04097416476471498,1.4764974998783191,0.4672212440748762,0.5180429497156293,2.14187172711312,2.1825087684677973,1821.2954458326299,-0.04973188222312226,-0.03151608138124348,1.003625145479736,0.019247626574768018,2.2950167501642085,2.498503777623682,200.67693018314395,1.8166730896337187,3.8545111031865673
